true_label,predicted_label,confidence,entropy,margin
1,1,1.0,2.763102e-11,1.0
0,0,0.99894553,0.008282097,0.99789107
1,1,0.99387604,0.037310094,0.9877521
1,0,1.0,2.763102e-11,1.0
0,0,0.99889433,0.008631783,0.99778867
0,0,0.99882203,0.009121319,0.99764407
0,0,0.9989464,0.0082759885,0.99789286
0,0,0.99678046,0.021689845,0.9935609
0,0,0.99812376,0.013654344,0.99624753
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.99387604,0.037310094,0.9877521
0,0,0.99985117,0.0014604131,0.99970233
0,0,0.9989673,0.008132747,0.9979346
0,0,1.0,4.4900605e-10,1.0
1,0,0.9843625,0.0805366,0.96872497
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.063951e-10,1.0
1,1,0.8354857,0.44708037,0.6709714
0,0,1.0,2.919947e-10,1.0
0,0,0.9908563,0.05202876,0.9817126
0,0,1.0,4.6852927e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.6478662,0.6487576,0.29573238
0,0,0.99895704,0.008202907,0.9979141
0,0,0.9653346,0.15060298,0.9306692
0,0,0.99026096,0.054798998,0.9805219
0,0,0.9989465,0.008275277,0.997893
0,0,0.9844049,0.08036079,0.96880984
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
1,1,0.9999995,7.417722e-06,0.99999905
1,1,0.99999285,9.189632e-05,0.9999857
0,0,0.99896,0.00818246,0.99792004
0,0,1.0,7.277097e-10,1.0
0,0,0.97842485,0.10410763,0.9568497
1,1,0.8643505,0.39698678,0.728701
1,0,0.99999774,3.1969364e-05,0.99999547
1,0,1.0,2.763102e-11,1.0
0,0,1.0,3.863776e-10,1.0
0,0,1.0,9.229462e-10,1.0
0,0,1.0,4.983279e-10,1.0
0,0,0.9993681,0.005287057,0.99873614
1,0,0.65033484,0.64723915,0.30066964
1,1,0.9937184,0.038110435,0.9874368
1,0,0.9999464,0.00058048335,0.99989283
0,0,1.0,2.7383842e-10,1.0
0,0,1.0,3.3452222e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014514696,0.99970436
1,1,1.0,2.763102e-11,1.0
0,0,0.9989586,0.008192333,0.9979172
0,0,1.0,9.600999e-10,1.0
1,1,0.99999905,1.4174408e-05,0.9999981
1,1,0.985559,0.075532675,0.971118
0,0,0.9838904,0.08248502,0.9677808
1,1,0.9998035,0.0018737193,0.99960697
1,0,0.99945265,0.0046578767,0.9989053
1,1,0.95818335,0.1736752,0.9163667
0,0,1.0,1.2925213e-09,1.0
0,0,1.0,3.014165e-10,1.0
0,0,1.0,2.8747373e-09,1.0
0,0,0.9989313,0.008379517,0.9978626
1,1,0.9160437,0.28832728,0.8320874
1,1,0.7784794,0.5288258,0.5569588
1,0,1.0,4.7529076e-07,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9964992,0.023290971,0.99299836
1,0,0.99985236,0.0014498257,0.9997047
1,1,1.0,2.763102e-11,1.0
0,0,0.9988751,0.008762589,0.99775016
0,0,0.99894035,0.008317659,0.9978807
1,1,0.9976757,0.016416831,0.99535143
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,1.537776e-08,1.0
0,0,0.99995613,0.00048405453,0.99991226
1,0,0.64875305,0.6482151,0.29750606
1,0,0.99982184,0.0017159325,0.9996437
1,0,0.9995657,0.0037964114,0.99913144
1,0,0.9998525,0.001448726,0.99970496
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.0580088e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99982196,0.0017151665,0.9996439
0,0,0.99892414,0.008428344,0.9978483
0,0,1.0,3.3450143e-10,1.0
1,1,0.98613065,0.07310681,0.9722613
0,0,0.9989388,0.008328055,0.9978776
1,1,0.9996106,0.0034464435,0.9992212
1,1,0.99482685,0.032392606,0.9896537
0,0,1.0,2.763102e-11,1.0
1,0,1.0,5.239196e-10,1.0
0,1,0.84015995,0.43940455,0.6803199
0,0,0.9786926,0.103084534,0.9573852
0,0,0.9999931,8.8847606e-05,0.9999862
1,0,1.0,5.0549488e-08,1.0
0,0,1.0,1.3557344e-07,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99895054,0.008247552,0.9979011
0,0,0.9989449,0.008286299,0.99788976
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.99684733,0.021305507,0.99369466
1,1,0.97407556,0.12027629,0.9481511
0,0,1.0,6.869894e-09,1.0
1,0,0.99944943,0.0046823053,0.99889886
0,0,1.0,4.4803822e-10,1.0
1,0,1.0,2.763102e-11,1.0
1,0,0.9997852,0.0020288716,0.99957037
0,0,0.9989197,0.0084586,0.99783945
0,0,0.999995,6.597986e-05,0.99999
1,0,0.9998525,0.0014490022,0.99970496
1,1,1.0,2.763102e-11,1.0
0,0,1.0,6.027237e-10,1.0
0,0,0.9609707,0.16484681,0.9219414
1,1,0.9795829,0.09965796,0.9591658
1,1,1.0,2.763102e-11,1.0
0,0,0.9998701,0.0012919604,0.99974024
0,0,0.9965036,0.023265926,0.9930072
0,0,0.9793244,0.10065685,0.9586488
0,0,1.0,8.9719715e-10,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.9477897,0.20497254,0.89557946
1,0,0.99999946,8.353904e-06,0.9999989
1,0,0.9998524,0.0014496099,0.99970484
1,0,0.91382694,0.29359305,0.8276539
1,0,0.9998525,0.0014490022,0.99970496
0,0,0.99895984,0.008183704,0.9979197
0,0,0.99895096,0.0082449075,0.9979019
1,0,0.99999994,7.599622e-07,0.9999999
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.9379937e-10,1.0
1,0,0.9999996,6.9291177e-06,0.99999917
0,0,1.0,6.28514e-10,1.0
0,0,1.0,3.1267489e-10,1.0
0,0,0.9998522,0.0014514962,0.99970436
0,0,1.0,3.1678907e-10,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.99460536,0.033552743,0.9892107
1,0,1.0,1.7086647e-10,1.0
0,0,0.95708686,0.17709422,0.9141737
0,1,0.93125963,0.25036842,0.86251926
1,1,1.0,2.763102e-11,1.0
0,0,0.9989414,0.008310297,0.99788284
1,0,1.0,2.7334423e-07,1.0
0,0,0.81065685,0.48526913,0.6213137
1,0,0.9913229,0.04983027,0.98264575
0,0,0.9998522,0.0014514773,0.99970436
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.993722,0.03809202,0.98744404
0,0,0.9989395,0.008323276,0.997879
1,0,0.999737,0.002430677,0.99947405
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99999154,0.00010731921,0.9999831
1,1,0.96167165,0.16259466,0.9233433
1,1,1.0,2.763102e-11,1.0
1,1,0.7499322,0.5624096,0.49986446
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.94320107,0.21806726,0.88640213
1,1,0.993869,0.037345886,0.987738
1,1,0.993869,0.037345886,0.987738
1,1,0.9829579,0.086292654,0.9659158
0,0,0.9999017,0.0010054529,0.9998034
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.82632464,0.46166635,0.6526493
1,1,0.86705554,0.3919459,0.7341111
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9999422,0.0006220231,0.99988437
1,0,0.9998033,0.0018753072,0.9996066
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9974623,0.017701123,0.99492455
0,0,1.0,3.5938388e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.998933,0.008367836,0.99786603
1,0,1.0,4.188124e-11,1.0
0,0,1.0,8.7888713e-10,1.0
0,0,1.0,6.692139e-08,1.0
0,0,1.0,5.1672844e-09,1.0
0,0,0.99999994,6.488611e-07,0.9999999
1,1,1.0,2.763102e-11,1.0
1,1,0.8264185,0.4615199,0.65283704
0,0,0.9992313,0.0062807384,0.99846256
1,0,0.8517735,0.41962045,0.703547
1,0,0.9998218,0.0017165523,0.99964356
0,0,0.998955,0.0082171075,0.99791
0,0,1.0,1.8910116e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9921957,0.045648538,0.98439145
0,1,0.93842673,0.23127466,0.87685347
0,0,0.9995089,0.0042323875,0.99901783
1,1,1.0,2.763102e-11,1.0
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9989567,0.008205461,0.99791336
1,1,0.85251296,0.41832525,0.7050259
0,1,0.8241196,0.46508884,0.64823925
0,0,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9714974,0.12949778,0.94299483
1,1,0.9263111,0.26307818,0.85262215
0,0,0.98879516,0.061467383,0.9775903
1,0,0.9998524,0.0014494734,0.99970484
1,1,0.9996513,0.003124642,0.9993026
1,1,0.9652633,0.15084012,0.9305266
1,1,0.999998,2.8593053e-05,0.99999595
0,0,0.99894667,0.0082740495,0.99789333
0,0,1.0,1.335094e-09,1.0
1,0,0.99899626,0.007932929,0.9979925
0,0,0.99894816,0.008263875,0.9978963
1,0,0.99999994,1.0174629e-06,0.9999999
0,0,1.0,3.5497222e-10,1.0
1,1,0.993869,0.037345886,0.987738
0,0,1.0,2.763102e-11,1.0
0,0,0.9989256,0.00841824,0.99785125
1,1,1.0,2.763102e-11,1.0
1,1,0.86425275,0.39716774,0.7285055
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,2.3198353e-08,1.0
0,0,0.9999994,8.830012e-06,0.9999988
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99517286,0.030560968,0.9903457
0,0,0.99895006,0.008250809,0.9979001
0,0,0.99891376,0.0084992135,0.99782753
1,1,1.0,2.763102e-11,1.0
1,1,0.9583758,0.17307198,0.9167516
0,0,0.9762626,0.11224786,0.95252526
0,0,1.0,3.016611e-10,1.0
0,0,1.0,8.169668e-08,1.0
0,0,0.9998522,0.0014513505,0.99970436
0,0,1.0,1.991307e-09,1.0
1,0,0.9935491,0.03896534,0.9870982
0,0,0.9913596,0.04965628,0.9827192
1,1,0.9968303,0.021403588,0.99366057
1,1,1.0,2.763102e-11,1.0
1,0,0.99925464,0.0061129914,0.9985093
1,0,1.0,2.0752773e-10,1.0
1,1,0.95260704,0.19076625,0.9052141
0,0,0.9999941,7.687042e-05,0.9999882
1,1,1.0,2.763102e-11,1.0
1,1,0.88904166,0.34851432,0.7780833
1,1,0.99495417,0.03172145,0.98990834
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9785091,0.10378595,0.95701826
1,1,0.99654275,0.023044467,0.9930855
1,1,0.8604104,0.4042178,0.7208208
0,0,0.9999992,1.1600089e-05,0.99999845
0,0,0.9989373,0.00833833,0.9978746
0,0,1.0,4.6195028e-10,1.0
0,0,0.99870986,0.009872549,0.9974197
1,1,0.9516264,0.19369821,0.90325284
1,1,0.5179987,0.69249916,0.03599739
0,0,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.9999378,0.00066491787,0.99987555
1,0,0.9136961,0.29390192,0.8273922
0,0,0.998968,0.008127894,0.997936
1,0,1.0,2.763102e-11,1.0
1,1,0.9999937,8.195886e-05,0.99998736
1,1,1.0,2.763102e-11,1.0
0,0,0.99895227,0.0082358355,0.99790454
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8750405,0.3766914,0.75008094
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.480579e-10,1.0
1,1,0.82131153,0.46939892,0.64262307
1,1,0.56128865,0.68561566,0.12257731
0,0,1.0,5.192556e-10,1.0
0,0,0.9998522,0.0014514345,0.99970436
1,0,0.99999887,1.6716982e-05,0.99999774
0,0,1.0,6.266659e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.998913,0.008504509,0.997826
1,1,1.0,2.763102e-11,1.0
0,0,0.9989435,0.008295749,0.997887
1,1,0.993869,0.037345886,0.987738
1,1,0.93842673,0.23127466,0.87685347
1,0,0.99999964,5.4905904e-06,0.9999993
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.93842673,0.23127466,0.87685347
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.9998667,0.001322322,0.99973345
0,0,0.99766403,0.016487528,0.99532807
1,1,0.99961865,0.0033831897,0.9992373
1,1,0.9994918,0.0043625007,0.9989836
1,0,0.99982184,0.0017159325,0.9996437
0,0,0.99894494,0.00828614,0.9978899
1,1,0.9999895,0.00013076351,0.999979
0,0,0.99999964,5.706229e-06,0.9999993
0,0,0.99997234,0.0003179991,0.9999447
0,0,0.9903293,0.054482635,0.98065865
1,1,1.0,2.763102e-11,1.0
0,1,0.7287915,0.58445716,0.45758295
0,0,0.9998522,0.0014516041,0.99970436
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.99999774,3.162026e-05,0.99999547
0,0,1.0,2.763102e-11,1.0
1,1,0.99999845,2.2281009e-05,0.9999969
0,0,1.0,2.763102e-11,1.0
1,1,0.9937184,0.038110435,0.9874368
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,3.538521e-08,1.0
1,0,0.999619,0.0033802309,0.999238
0,0,0.9989565,0.008206606,0.997913
1,1,1.0,2.763102e-11,1.0
1,1,0.8633275,0.39887685,0.726655
0,0,1.0,2.8703582e-09,1.0
0,0,0.9998207,0.0017261505,0.9996414
0,0,1.0,2.6328217e-10,1.0
1,0,0.9999999,1.8827342e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.0091583e-09,1.0
0,0,0.9999872,0.00015728136,0.99997437
0,0,0.99892616,0.008414635,0.9978523
0,0,1.0,2.763102e-11,1.0
1,1,0.9987373,0.009689961,0.99747455
0,0,1.0,5.4661364e-10,1.0
0,0,1.0,3.6651995e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9999995,7.359477e-06,0.99999905
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.73001e-10,1.0
0,1,0.99998975,0.0001280273,0.9999795
0,0,1.0,3.7118097e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999995,7.417722e-06,0.99999905
1,1,0.9999982,2.5452973e-05,0.9999964
0,0,1.0,6.832185e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999994,9.1391485e-06,0.9999988
1,1,1.0,2.763102e-11,1.0
0,0,1.0,7.072797e-10,1.0
1,0,1.0,1.5405817e-09,1.0
0,0,0.9989551,0.008216446,0.99791014
0,0,0.9999433,0.00061081623,0.99988663
1,1,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014512977,0.99970436
0,0,1.0,2.6352442e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.59833246,0.673682,0.19666493
0,0,0.9989358,0.00834868,0.99787164
0,0,0.99990904,0.00093756354,0.9998181
0,0,0.9989587,0.008191507,0.9979174
0,0,1.0,2.7562191e-10,1.0
0,0,1.0,4.5188242e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.3525074e-10,1.0
1,1,0.99431133,0.035078764,0.98862267
1,1,1.0,2.763102e-11,1.0
1,1,0.9957625,0.027381137,0.99152505
1,0,0.8175092,0.4751495,0.63501835
1,1,1.0,2.763102e-11,1.0
1,1,0.7643398,0.5460257,0.5286796
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.1304544e-09,1.0
0,0,1.0,3.1101294e-10,1.0
0,0,1.0,8.944772e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999995,7.417722e-06,0.99999905
1,1,0.9313978,0.2500082,0.8627956
0,0,1.0,4.0568232e-10,1.0
0,0,0.99870527,0.009903098,0.99741054
0,0,0.99993277,0.00071302854,0.99986553
1,1,0.6327894,0.6574545,0.26557875
1,1,0.94308615,0.21839005,0.8861723
0,0,0.99894315,0.008298319,0.9978863
1,1,1.0,2.763102e-11,1.0
0,0,0.9989465,0.008275321,0.997893
1,1,0.93759876,0.23352411,0.8751975
0,0,0.998931,0.00838154,0.997862
1,0,0.99999964,5.5888145e-06,0.9999993
0,0,0.9999992,1.1346994e-05,0.99999845
0,0,0.99985117,0.0014604243,0.99970233
1,1,0.99387604,0.037310094,0.9877521
1,1,0.99999976,3.87412e-06,0.9999995
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.8714448,0.3836309,0.74288964
0,0,0.9989447,0.0082876235,0.9978894
1,1,0.97013545,0.13427101,0.9402709
0,0,0.9998522,0.0014516537,0.99970436
1,1,1.0,2.763102e-11,1.0
1,1,0.99916565,0.0067485604,0.9983313
1,1,0.99370486,0.038178932,0.9874097
1,1,0.99982375,0.0016996781,0.9996475
0,0,1.0,2.763102e-11,1.0
0,0,0.99995023,0.00054270646,0.99990046
0,0,1.0,2.808591e-10,1.0
0,0,0.9989346,0.008356582,0.99786925
0,0,1.0,2.763102e-11,1.0
1,1,0.999977,0.00026871907,0.999954
0,0,1.0,3.7800257e-10,1.0
0,0,0.9989592,0.008188491,0.99791837
1,0,0.9998524,0.0014494734,0.99970484
0,0,1.0,4.4745965e-10,1.0
1,1,0.85035247,0.4220972,0.70070493
0,0,1.0,1.3115862e-08,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9988552,0.008897621,0.99771035
0,0,0.9989326,0.008370694,0.9978652
0,0,0.9984048,0.011868082,0.9968096
0,0,0.99894226,0.008304307,0.9978845
1,1,1.0,2.763102e-11,1.0
0,0,1.0,7.6094075e-10,1.0
0,0,1.0,2.9912595e-10,1.0
0,0,1.0,3.1787992e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.9999997,4.7993203e-06,0.9999994
0,0,0.9997834,0.0020440842,0.9995668
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.354538e-09,1.0
1,0,0.99982196,0.0017151665,0.9996439
1,0,0.89194775,0.3424236,0.7838955
0,0,0.9987434,0.009649038,0.9974868
1,1,0.99999857,2.0681588e-05,0.99999714
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9989483,0.008263198,0.99789655
1,0,0.999011,0.007831216,0.99802196
1,1,0.99999976,3.87412e-06,0.9999995
1,0,0.80891246,0.48779607,0.6178249
1,0,0.99785674,0.015312096,0.9957135
0,0,0.9989418,0.008307775,0.99788356
1,0,0.88173234,0.3634591,0.7634647
1,0,0.93883055,0.23017322,0.8776611
1,1,1.0,2.763102e-11,1.0
1,0,0.9999996,6.399404e-06,0.99999917
0,0,0.9999885,0.00014245963,0.999977
1,1,1.0,2.763102e-11,1.0
1,1,0.99999857,2.0681588e-05,0.99999714
1,0,0.9994708,0.004521808,0.99894154
0,0,0.99993354,0.0007056553,0.9998671
0,0,0.8776115,0.37165704,0.75522304
0,0,0.9963277,0.024256017,0.9926554
0,0,0.999999,1.5242318e-05,0.999998
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.10428e-10,1.0
0,0,0.99162465,0.0483949,0.9832493
1,0,1.0,1.5405817e-09,1.0
0,0,0.99894625,0.008277023,0.9978925
0,0,1.0,4.7258614e-10,1.0
0,0,0.99893945,0.008323655,0.9978789
0,0,1.0,3.283181e-10,1.0
1,0,0.99985236,0.0014500824,0.9997047
1,1,0.5904259,0.67670316,0.18085182
1,1,0.9945937,0.033613678,0.98918736
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
0,0,0.9999977,3.2296655e-05,0.99999535
1,0,0.99860436,0.010570185,0.9972087
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,3.6206602e-10,1.0
0,0,0.97337574,0.122804426,0.9467515
0,0,0.98399097,0.08207121,0.96798193
0,0,1.0,5.0735482e-09,1.0
0,0,0.9774626,0.10775649,0.9549252
0,0,0.9996004,0.0035263004,0.9992008
1,0,0.99566895,0.027891077,0.9913379
0,0,1.0,2.763102e-11,1.0
0,0,0.9997658,0.002191808,0.9995316
0,0,1.0,5.7812305e-10,1.0
1,0,0.6734116,0.63173616,0.34682325
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.8769406e-10,1.0
1,0,0.99985236,0.0014500824,0.9997047
1,0,0.9830639,0.085862584,0.96612775
1,0,0.8824775,0.36195946,0.76495504
1,1,1.0,2.763102e-11,1.0
0,0,0.98525906,0.07679624,0.9705181
0,0,0.9989577,0.008198459,0.9979154
1,1,0.99999976,3.87412e-06,0.9999995
1,1,1.0,2.763102e-11,1.0
1,0,1.0,7.638553e-08,1.0
1,0,1.0,3.035899e-08,1.0
1,1,0.993869,0.037345886,0.987738
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9864422,0.0717747,0.9728844
1,0,1.0,2.763102e-11,1.0
0,0,1.0,4.6399057e-10,1.0
1,0,0.9999995,7.090222e-06,0.99999905
1,1,0.9908887,0.05187667,0.9817774
1,0,0.9999999,2.2667264e-06,0.99999976
0,1,0.9999715,0.0003266754,0.999943
0,0,1.0,2.1079247e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.5101888,0.6929395,0.020377636
0,0,0.9989329,0.00836848,0.9978658
1,1,0.99448615,0.03417334,0.9889723
0,0,0.99999374,8.131852e-05,0.9999875
0,0,0.99985236,0.0014500911,0.9997047
0,0,0.9989644,0.008152139,0.99792886
1,1,0.99999785,3.0152349e-05,0.9999957
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9886342,0.062187195,0.97726846
1,0,0.99978524,0.0020284338,0.9995705
0,0,0.99670833,0.022102488,0.99341667
1,1,0.9528955,0.18989964,0.90579104
1,1,0.99186,0.047268167,0.98371994
0,0,0.99893665,0.008342799,0.9978733
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.99387604,0.037310094,0.9877521
1,0,0.50868785,0.69299626,0.017375737
0,0,1.0,2.763102e-11,1.0
0,0,0.9989306,0.008384417,0.99786115
1,1,0.99905366,0.0075351913,0.9981073
1,0,0.9997556,0.0022765857,0.99951124
1,1,0.98268926,0.087379806,0.9653785
0,0,1.0,2.763102e-11,1.0
0,1,0.963647,0.15617529,0.927294
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9902018,0.0550723,0.98040354
1,0,0.9999997,4.8210577e-06,0.9999994
1,0,1.0,1.908008e-10,1.0
1,0,1.0,3.2522766e-07,1.0
0,0,1.0,2.9172742e-10,1.0
1,1,0.68189436,0.6254333,0.36378872
1,1,0.99985373,0.0014378299,0.99970746
1,1,0.9999988,1.7452001e-05,0.9999976
1,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9547254,0.18435927,0.90945077
1,1,0.9949057,0.03197728,0.9898114
1,1,0.8264185,0.4615199,0.65283704
1,0,0.99982196,0.0017153285,0.9996439
1,1,0.9559616,0.18057261,0.91192317
1,1,0.98295593,0.086300634,0.96591187
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9996523,0.0031164896,0.99930465
1,1,1.0,2.763102e-11,1.0
1,0,0.5034858,0.69312286,0.006971568
0,0,0.99862146,0.010457784,0.9972429
0,0,0.9989559,0.0082109645,0.9979118
0,0,0.99893403,0.008360777,0.99786806
0,0,1.0,3.3956632e-10,1.0
0,0,0.99985236,0.0014501385,0.9997047
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,2.5310447e-09,1.0
0,0,0.9999999,1.9280735e-06,0.99999976
0,0,0.998939,0.008326927,0.99787796
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,3.1702704e-10,1.0
1,1,0.9999958,5.5855064e-05,0.99999166
0,0,0.9989261,0.008415016,0.9978522
0,0,0.99893194,0.0083748605,0.9978639
0,0,0.99887747,0.00874621,0.99775493
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.9960259,0.025934665,0.99205184
1,0,0.99999994,1.2140426e-06,0.9999999
1,1,1.0,2.763102e-11,1.0
1,1,0.9700382,0.13460945,0.94007635
0,0,1.0,3.4650545e-09,1.0
0,0,0.99966055,0.003050922,0.9993211
0,0,0.9989455,0.008282339,0.99789095
1,1,1.0,2.763102e-11,1.0
0,0,0.660002,0.6410342,0.32000396
1,1,0.8701641,0.38607463,0.7403282
1,1,1.0,2.763102e-11,1.0
0,0,0.99895597,0.008210287,0.99791193
1,1,0.6995758,0.6112233,0.39915156
1,0,0.9999999,1.8582151e-06,0.99999976
1,1,0.8264185,0.4615199,0.65283704
1,1,0.993869,0.037345886,0.987738
0,0,0.9989395,0.008323276,0.997879
1,1,1.0,2.763102e-11,1.0
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.9998522,0.0014514277,0.99970436
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,5.17126e-10,1.0
1,1,0.9999484,0.00056116725,0.99989676
1,1,0.9999994,9.1391485e-06,0.9999988
0,0,1.0,3.2627548e-10,1.0
1,0,0.999737,0.002430677,0.99947405
0,0,1.0,4.738991e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9723134,0.12660618,0.9446268
1,1,0.8264185,0.4615199,0.65283704
1,1,0.9930401,0.04150963,0.98608017
1,1,1.0,2.763102e-11,1.0
0,0,0.99999994,6.6400867e-07,0.9999999
0,0,1.0,3.2383374e-10,1.0
0,0,0.99895394,0.008224461,0.9979079
0,0,1.0,2.7929387e-10,1.0
1,1,0.9309503,0.2511739,0.86190057
0,0,0.99894404,0.008292154,0.9978881
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99893796,0.008333785,0.9978759
0,0,0.998939,0.008326745,0.99787796
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,1.8382173e-07,1.0
1,1,0.93763554,0.23342445,0.8752711
0,0,1.0,2.6729976e-09,1.0
1,0,1.0,1.652314e-09,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.96740824,0.14363906,0.9348165
0,0,1.0,4.665177e-10,1.0
0,0,0.99894863,0.00826062,0.99789727
0,0,0.9998522,0.0014513396,0.99970436
1,1,0.9119958,0.29789573,0.82399166
0,0,0.9989596,0.008185332,0.9979192
1,1,0.8264185,0.4615199,0.65283704
1,1,0.9937184,0.038110435,0.9874368
0,0,1.0,3.8800294e-10,1.0
1,0,0.9999629,0.0004155636,0.99992585
0,0,0.99631006,0.024354678,0.9926201
0,0,0.99980605,0.0018519345,0.9996121
0,0,0.9877211,0.06622886,0.9754422
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.8923955e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.4032436e-09,1.0
0,0,1.0,3.2768324e-10,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99999946,8.353904e-06,0.9999989
1,1,1.0,2.763102e-11,1.0
1,0,0.99999464,7.029952e-05,0.9999893
1,1,0.9999385,0.0006579475,0.999877
1,1,0.9714192,0.12977369,0.94283843
1,1,1.0,2.763102e-11,1.0
1,1,0.92287284,0.2716962,0.8457457
0,0,0.9989511,0.008243904,0.99790215
1,1,0.96145606,0.16328877,0.9229121
0,0,0.737382,0.57577753,0.474764
1,1,0.9993135,0.0056868563,0.99862695
1,1,0.9708467,0.13178648,0.9416934
