true_label,predicted_label,confidence,entropy,margin
0,0,0.9855828,0.075431906,0.97116566
1,1,0.8288792,0.45765898,0.65775836
0,0,0.86172384,0.4018218,0.7234477
1,1,0.98862946,0.062208477,0.9772589
0,0,0.93475544,0.24116059,0.8695109
1,1,0.6962209,0.6140324,0.39244175
1,0,0.864208,0.39725062,0.72841597
0,0,0.93475384,0.24116486,0.8695077
0,0,0.96832466,0.14051844,0.9366493
0,0,0.9347554,0.24116075,0.86951077
0,0,0.92357594,0.2699476,0.8471519
0,0,0.79515994,0.50703937,0.5903199
1,1,0.93002224,0.2535814,0.8600445
1,1,0.6962209,0.6140324,0.39244175
0,0,0.86172384,0.4018218,0.7234477
0,0,0.9347556,0.24116015,0.86951125
0,0,0.98989636,0.05647715,0.9797927
1,1,0.6819189,0.62541455,0.36383784
1,1,0.9849186,0.07822293,0.9698372
0,0,0.9900841,0.05561472,0.9801682
1,0,0.93367547,0.24402615,0.86735094
0,0,0.9907143,0.052692737,0.9814286
0,0,0.9020026,0.32066047,0.80400515
0,0,0.9936833,0.038288042,0.98736656
1,1,0.9036829,0.31691468,0.8073658
0,1,0.50671804,0.69305694,0.013436079
0,0,0.9347555,0.24116044,0.869511
0,0,0.60829616,0.6695041,0.21659228
0,0,0.96490026,0.15204515,0.9298005
0,0,0.9347552,0.24116123,0.8695104
0,0,0.94109917,0.22393233,0.88219833
1,1,0.98972183,0.057275865,0.97944367
1,0,0.88609433,0.35460395,0.77218866
1,1,0.9437942,0.21639743,0.8875884
1,1,0.82610387,0.46201056,0.65220773
0,0,0.9347555,0.24116047,0.869511
0,0,0.9889039,0.06097975,0.97780776
0,0,0.9604595,0.16648117,0.92091894
1,1,0.90284574,0.31878486,0.8056915
1,0,0.9348584,0.24088648,0.86971676
1,0,0.920971,0.27639145,0.84194195
0,0,0.99017674,0.055187892,0.9803535
0,0,0.98847944,0.062877454,0.9769589
0,0,0.99315137,0.04095659,0.98630273
0,0,0.9381365,0.23206444,0.87627304
1,0,0.9505123,0.19700411,0.9010246
1,1,0.69621986,0.6140332,0.39243972
1,0,0.758328,0.55299956,0.51665604
0,0,0.9808159,0.09484669,0.9616318
0,0,0.99251765,0.044082027,0.9850353
1,1,0.9872093,0.06846359,0.97441864
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9898935,0.05649036,0.979787
0,0,0.93475556,0.24116036,0.8695111
0,0,0.99249166,0.044208884,0.9849833
1,1,0.9329059,0.24605656,0.8658118
1,0,0.87997043,0.36698386,0.75994086
0,0,0.83948004,0.4405311,0.6789601
1,0,0.637067,0.65508705,0.27413404
1,0,0.6827098,0.62481,0.36541963
1,1,0.7544121,0.55743587,0.5088242
0,0,0.99252045,0.044068173,0.9850409
0,0,0.99208426,0.046187855,0.9841685
0,0,0.9857167,0.07486578,0.9714334
0,0,0.9347548,0.24116234,0.8695096
1,1,0.80365956,0.49528715,0.6073191
1,1,0.89343226,0.33927864,0.7868645
1,1,0.6652485,0.63749266,0.33049703
1,1,0.9902284,0.054949284,0.9804568
1,0,0.8297312,0.45631212,0.65946245
1,0,0.86172396,0.4018216,0.7234479
1,1,0.98763204,0.06661925,0.9752641
0,0,0.93475187,0.24117017,0.86950374
0,0,0.93475544,0.24116059,0.8695109
1,1,0.9373889,0.23409243,0.8747778
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9818015,0.09094259,0.963603
0,0,0.8631427,0.39921725,0.72628546
1,0,0.7779274,0.52951866,0.5558548
1,0,0.85968375,0.40553713,0.7193675
1,0,0.8444755,0.43217337,0.688951
1,0,0.861724,0.40182152,0.72344804
1,1,0.9890057,0.06052216,0.97801137
1,1,0.9882405,0.06393874,0.97648096
0,0,0.99208415,0.04618834,0.9841683
1,1,0.98742247,0.067535415,0.97484493
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9347544,0.24116354,0.86950874
0,0,0.9929948,0.041734077,0.9859896
1,0,0.8284733,0.45829868,0.65694666
0,0,0.9347551,0.24116154,0.8695102
1,0,0.66211367,0.6396235,0.32422733
1,0,0.8952126,0.3354764,0.7904252
0,0,0.9868027,0.070224315,0.9736054
1,0,0.74557173,0.567148,0.4911435
0,1,0.9023411,0.31990832,0.80468225
0,0,0.86728895,0.391508,0.7345779
0,1,0.75708246,0.55441964,0.5141649
1,1,0.5237794,0.6920159,0.047558784
0,0,0.9819675,0.09027989,0.963935
1,1,0.9902284,0.054949284,0.9804568
0,0,0.9347551,0.24116154,0.8695102
0,0,0.9347554,0.24116084,0.86951077
1,1,0.9457982,0.21070603,0.89159644
1,0,0.8248687,0.46393,0.64973736
1,0,0.5720426,0.6827307,0.14408517
0,0,0.9902024,0.05506931,0.98040485
1,0,0.7417555,0.5712127,0.483511
0,0,0.9898965,0.05647669,0.97979295
1,0,0.8561317,0.41192397,0.71226335
1,0,0.85761833,0.40926343,0.71523666
0,0,0.93475413,0.2411641,0.86950827
0,0,0.8378633,0.44319606,0.67572665
1,0,0.861724,0.40182152,0.72344804
1,1,0.9872093,0.06846359,0.97441864
0,0,0.99291617,0.042123247,0.98583233
0,0,0.7527246,0.559322,0.5054492
1,1,0.69612694,0.6141103,0.39225388
1,1,0.98763204,0.06661925,0.9752641
0,0,0.98497534,0.07798572,0.9699507
0,0,0.92236656,0.27295107,0.8447331
0,0,0.945946,0.21028334,0.89189196
0,0,0.99227685,0.045255113,0.9845537
1,1,0.94188005,0.22176287,0.8837601
1,1,0.8060498,0.49190035,0.61209965
1,0,0.93487436,0.24084394,0.8697487
1,0,0.861724,0.40182152,0.72344804
1,1,0.58462423,0.67875546,0.16924846
1,0,0.861724,0.40182152,0.72344804
0,0,0.9347555,0.24116044,0.869511
0,0,0.9347552,0.24116129,0.8695104
1,0,0.9709429,0.131449,0.9418858
1,1,0.93112177,0.25072756,0.86224353
0,0,0.9907316,0.05261203,0.9814632
0,0,0.9907142,0.052693278,0.9814284
1,0,0.9359224,0.23804283,0.87184477
0,0,0.9892114,0.05959467,0.97842276
0,0,0.99237615,0.044772293,0.9847523
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9925881,0.04373732,0.9851762
1,1,0.9390214,0.2296517,0.8780428
1,0,0.84811735,0.42596084,0.6962347
1,0,0.79101926,0.5126031,0.5820385
0,0,0.6457864,0.65001607,0.2915728
0,0,0.55089056,0.6879585,0.10178113
1,1,0.9898935,0.05649036,0.979787
0,0,0.9347552,0.24116123,0.8695104
1,1,0.6336499,0.6569845,0.26729977
0,1,0.8963881,0.33294737,0.7927762
1,0,0.6505419,0.6471106,0.30108383
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9238657,0.269225,0.84773135
1,1,0.69621986,0.6140332,0.39243972
0,0,0.9347553,0.24116096,0.86951065
1,0,0.85552746,0.41300008,0.7110549
1,1,0.9745847,0.11842481,0.9491694
1,0,0.56226456,0.68537325,0.12452912
1,1,0.76680464,0.54310864,0.5336093
1,1,0.98936975,0.058877952,0.9787395
1,0,0.83188176,0.45288983,0.6637635
1,1,0.9236378,0.2697934,0.8472756
0,0,0.67810655,0.6282885,0.35621312
1,1,0.6962208,0.6140325,0.39244163
1,1,0.6962208,0.6140325,0.39244163
1,0,0.8970501,0.33151668,0.79410017
0,0,0.99090517,0.051799595,0.98181033
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9236378,0.2697934,0.8472756
1,0,0.9347218,0.24125013,0.86944366
1,0,0.9270655,0.26116428,0.854131
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9482581,0.20361254,0.8965162
1,0,0.5129846,0.69280994,0.025969148
1,1,0.8288792,0.45765898,0.65775836
0,0,0.928244,0.25815767,0.856488
0,0,0.9904483,0.053931214,0.9808966
1,1,0.9156994,0.28914922,0.83139884
0,0,0.93475515,0.24116147,0.8695103
1,0,0.8294155,0.4568118,0.658831
0,0,0.98858696,0.062398206,0.9771739
0,0,0.9805694,0.09581475,0.96113884
0,0,0.98432034,0.08071114,0.9686407
0,0,0.9669641,0.14514174,0.93392825
1,1,0.9884366,0.06306811,0.97687316
1,0,0.9347216,0.24125078,0.8694432
0,0,0.9879332,0.0652963,0.97586644
1,0,0.80973697,0.48660415,0.61947393
1,0,0.8596837,0.40553725,0.7193674
0,0,0.9347553,0.24116093,0.86951065
0,0,0.9866207,0.07100812,0.97324145
1,1,0.9898935,0.05649036,0.979787
1,0,0.86282927,0.3997941,0.72565854
0,1,0.8288792,0.45765898,0.65775836
0,0,0.8091595,0.48743933,0.61831903
1,1,0.9890057,0.06052216,0.97801137
1,0,0.93475574,0.24115983,0.8695115
0,0,0.93475556,0.24116036,0.8695111
1,1,0.7954787,0.5066067,0.5909574
0,0,0.63852024,0.65426487,0.27704048
0,0,0.9917639,0.04772906,0.9835278
1,1,0.8288792,0.45765898,0.65775836
0,0,0.75270283,0.55934626,0.50540566
1,1,0.85643363,0.41138503,0.71286726
0,0,0.7866909,0.5183081,0.5733818
1,0,0.861724,0.40182152,0.72344804
1,0,0.68254924,0.624933,0.36509845
1,0,0.5468826,0.6887448,0.09376526
1,1,0.9438976,0.21610564,0.8877952
0,0,0.9347551,0.2411616,0.8695102
0,0,0.99252015,0.044069815,0.9850403
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9347555,0.2411605,0.869511
1,0,0.9351811,0.24002606,0.87036216
0,0,0.9931253,0.04108637,0.98625064
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9347544,0.2411635,0.86950874
1,1,0.98972183,0.057275865,0.97944367
1,0,0.9293336,0.25535923,0.85866725
1,1,0.93603176,0.23774947,0.8720635
1,1,0.9902284,0.054949284,0.9804568
0,0,0.9920373,0.046414554,0.9840746
1,0,0.93475574,0.24115983,0.8695115
0,0,0.98093593,0.09437397,0.96187186
0,0,0.9659092,0.14868663,0.93181837
1,1,0.99039173,0.054193627,0.98078346
1,1,0.98763204,0.06661925,0.9752641
0,0,0.91604984,0.28831255,0.8320997
0,0,0.9347555,0.2411605,0.869511
0,0,0.9347538,0.24116504,0.86950755
1,1,0.98918927,0.059694607,0.97837853
1,1,0.7867457,0.5182366,0.57349145
0,0,0.85230076,0.41869733,0.7046015
0,0,0.9921583,0.045829736,0.9843166
0,0,0.9780887,0.105387256,0.95617735
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9864953,0.07154703,0.97299063
1,0,0.7061262,0.60558385,0.4122524
0,0,0.68218136,0.6252143,0.3643627
1,1,0.9426951,0.2194866,0.88539016
1,1,0.9882405,0.06393874,0.97648096
1,0,0.64541966,0.650236,0.2908393
1,0,0.92764825,0.25968018,0.8552965
1,1,0.7979436,0.50324005,0.5958872
0,0,0.9568007,0.17798175,0.9136014
1,1,0.98972183,0.057275865,0.97944367
1,0,0.8476609,0.4267451,0.6953218
1,1,0.92491317,0.26660258,0.84982634
1,1,0.89932495,0.3265637,0.7986499
1,1,0.77875525,0.52847886,0.5575105
1,1,0.9195071,0.2799716,0.8390142
1,0,0.9304431,0.25249124,0.8608862
0,0,0.9649607,0.15184475,0.9299214
0,0,0.9347554,0.24116084,0.86951077
0,0,0.9937427,0.037987284,0.9874854
0,0,0.93474656,0.24118423,0.8694931
1,1,0.5674354,0.68402433,0.13487077
1,1,0.5460507,0.6888999,0.092101455
0,0,0.9917639,0.047729075,0.9835278
1,1,0.94491917,0.213212,0.88983834
0,0,0.9918866,0.047140207,0.98377323
1,0,0.95807314,0.17402014,0.9161463
0,0,0.9347556,0.24116018,0.86951125
1,0,0.8542603,0.41524738,0.70852065
1,1,0.774791,0.53342223,0.549582
1,1,0.99039173,0.054193627,0.98078346
0,0,0.9347552,0.24116129,0.8695104
0,0,0.9872387,0.068335876,0.9744774
1,1,0.99039173,0.054193627,0.98078346
1,1,0.93211436,0.24813509,0.8642287
1,1,0.9882405,0.06393874,0.97648096
0,0,0.9898965,0.056476727,0.97979295
1,0,0.85247004,0.41840053,0.7049401
1,1,0.53186303,0.69111526,0.06372607
0,0,0.9925752,0.043800376,0.98515046
0,0,0.86172396,0.4018216,0.7234479
1,1,0.81759405,0.4750222,0.6351881
0,0,0.98921144,0.059594497,0.9784229
0,0,0.9920373,0.04641454,0.9840746
0,0,0.9347536,0.24116558,0.8695072
1,1,0.98972183,0.057275865,0.97944367
0,0,0.9347553,0.24116093,0.86951065
1,1,0.6962208,0.6140325,0.39244163
1,1,0.8288792,0.45765898,0.65775836
1,0,0.9348769,0.24083713,0.86975384
1,1,0.9236378,0.2697934,0.8472756
1,1,0.93612057,0.2375111,0.87224114
1,1,0.8288792,0.45765898,0.65775836
1,1,0.93803966,0.23232773,0.8760793
0,0,0.9463547,0.20911188,0.8927094
0,0,0.87256914,0.3814735,0.7451383
1,1,0.7628574,0.5477638,0.52571476
1,1,0.9353037,0.23969868,0.8706074
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9347555,0.24116051,0.869511
1,1,0.57829064,0.68083775,0.15658128
0,0,0.96550745,0.15002751,0.9310149
0,0,0.9509774,0.19562732,0.90195477
0,0,0.7183331,0.59452075,0.43666625
1,1,0.98742247,0.067535415,0.97484493
0,1,0.9167608,0.28661022,0.8335216
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9402538,0.22626862,0.8805076
0,0,0.9609085,0.1650461,0.92181695
0,0,0.991039,0.051170856,0.98207796
1,1,0.9276108,0.25977564,0.8552216
0,0,0.9920373,0.046414554,0.9840746
1,1,0.69621986,0.6140332,0.39243972
1,1,0.9236378,0.2697934,0.8472756
0,0,0.9800298,0.097923055,0.96005964
1,0,0.6759252,0.62990284,0.3518504
0,0,0.93475527,0.24116111,0.86951053
1,1,0.9902284,0.054949284,0.9804568
1,1,0.9050582,0.31382462,0.8101164
0,0,0.9856374,0.07520115,0.97127485
0,0,0.8596837,0.40553725,0.7193674
0,0,0.9909721,0.051485296,0.9819442
1,0,0.937174,0.2346735,0.87434804
1,1,0.9907102,0.052711993,0.9814204
0,0,0.99005353,0.055755295,0.98010707
0,0,0.9239937,0.2689053,0.8479874
0,0,0.9347543,0.24116367,0.8695086
0,0,0.9920373,0.046414554,0.9840746
1,1,0.6674868,0.6359442,0.33497357
0,0,0.9895104,0.05823927,0.97902083
0,0,0.9855387,0.075618275,0.97107744
1,1,0.9872093,0.06846359,0.97441864
1,0,0.9348457,0.24092034,0.8696914
1,1,0.99006236,0.055714805,0.9801247
0,0,0.99130476,0.049916193,0.9826095
0,1,0.95526606,0.18270749,0.9105321
0,1,0.6945958,0.61537397,0.38919163
1,1,0.9907102,0.052711993,0.9814204
1,1,0.94196117,0.22153684,0.88392234
1,1,0.92737985,0.26036435,0.8547597
0,0,0.9891093,0.0600555,0.97821856
1,1,0.937371,0.23414081,0.87474203
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9215198,0.27504167,0.84303963
1,1,0.988367,0.063377306,0.97673404
0,0,0.98912954,0.059964135,0.9782591
1,0,0.91406476,0.29303116,0.82812953
0,0,0.93475527,0.2411611,0.86951053
0,0,0.932042,0.2483246,0.864084
1,1,0.9907102,0.052711993,0.9814204
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9909721,0.051485326,0.9819442
1,1,0.9884366,0.06306811,0.97687316
1,0,0.8400079,0.4396568,0.6800158
0,0,0.934755,0.2411617,0.86951005
0,0,0.9365961,0.23623252,0.8731922
0,0,0.9347555,0.2411605,0.869511
0,0,0.99138594,0.049531106,0.9827719
0,0,0.9898963,0.05647762,0.9797926
1,1,0.98954725,0.05807176,0.9790945
1,1,0.9872093,0.06846359,0.97441864
0,0,0.9904492,0.053927064,0.9808984
1,0,0.85029656,0.4221943,0.7005931
1,1,0.98783827,0.06571416,0.97567654
1,0,0.622668,0.66274285,0.24533609
1,1,0.50347817,0.693123,0.006956339
1,1,0.9884366,0.06306811,0.97687316
1,0,0.7547209,0.557089,0.50944185
1,1,0.9907102,0.052711993,0.9814204
1,1,0.98936975,0.058877952,0.9787395
1,0,0.71669877,0.59604424,0.43339756
0,0,0.9924475,0.044424485,0.984895
0,0,0.9829491,0.08632844,0.96589816
1,1,0.98763204,0.06661925,0.9752641
1,1,0.9884366,0.06306811,0.97687316
1,1,0.93803966,0.23232773,0.8760793
1,1,0.8063381,0.4914894,0.61267614
0,0,0.9900841,0.055614673,0.9801682
0,0,0.9347464,0.24118479,0.86949277
0,0,0.98519444,0.07706763,0.9703889
1,1,0.89343655,0.33926952,0.7868731
1,1,0.5506571,0.68800604,0.10131419
0,0,0.93475544,0.24116059,0.8695109
1,1,0.9882405,0.06393874,0.97648096
0,0,0.9347555,0.24116051,0.869511
1,1,0.693379,0.6163703,0.38675797
0,0,0.93475497,0.24116185,0.86950994
1,0,0.9371573,0.23471873,0.87431455
0,0,0.96496105,0.1518436,0.9299221
0,0,0.86172384,0.4018218,0.7234477
1,1,0.6962209,0.6140324,0.39244175
1,1,0.9322051,0.24789736,0.86441016
1,1,0.9907102,0.052711993,0.9814204
1,1,0.98763204,0.06661925,0.9752641
1,1,0.74114954,0.5718511,0.4822991
0,0,0.9347554,0.24116084,0.86951077
1,1,0.90919465,0.30439717,0.8183893
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9880409,0.06482132,0.97608185
1,1,0.92777455,0.25935784,0.8555491
1,1,0.9457982,0.21070603,0.89159644
1,1,0.7471219,0.5654751,0.49424374
0,0,0.99088657,0.051886745,0.98177314
0,0,0.90188515,0.320921,0.8037703
0,0,0.9914664,0.04914897,0.9829328
0,0,0.9347551,0.24116154,0.8695102
0,0,0.9920373,0.04641454,0.9840746
1,1,0.92338276,0.27042875,0.8467655
0,0,0.99325335,0.040448297,0.9865067
0,0,0.93475527,0.24116114,0.86951053
1,0,0.861724,0.40182152,0.72344804
0,0,0.9936237,0.038589366,0.98724735
1,1,0.89930046,0.3266173,0.7986009
0,0,0.9821369,0.0896018,0.9642738
1,1,0.93838024,0.2314013,0.8767605
0,0,0.9347516,0.24117093,0.86950314
0,0,0.9347549,0.24116206,0.8695098
0,0,0.759084,0.5521335,0.518168
0,0,0.93475544,0.24116066,0.8695109
1,1,0.98954725,0.05807176,0.9790945
0,0,0.9887995,0.061447807,0.977599
0,0,0.9920095,0.04654842,0.98401904
0,0,0.99258804,0.04373749,0.9851761
1,1,0.99039173,0.054193627,0.98078346
0,0,0.9913362,0.04976695,0.98267245
1,0,0.9359035,0.2380935,0.871807
0,0,0.8576182,0.4092637,0.7152364
1,1,0.981104,0.09371081,0.96220803
0,0,0.98475283,0.07891482,0.96950567
1,0,0.85968375,0.40553713,0.7193675
1,1,0.5710065,0.6830292,0.14201295
0,0,0.9347471,0.24118283,0.8694942
1,1,0.925054,0.26624876,0.850108
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9347555,0.2411605,0.869511
1,0,0.63365114,0.65698385,0.26730227
1,1,0.93803966,0.23232773,0.8760793
1,0,0.78311217,0.5229407,0.56622434
1,1,0.5013319,0.6931436,0.0026638508
0,0,0.9347552,0.24116123,0.8695104
1,1,0.57517004,0.6818031,0.15034008
1,0,0.9805337,0.09595467,0.96106744
1,1,0.9907102,0.052711993,0.9814204
1,0,0.9348465,0.2409181,0.86969304
0,0,0.9918396,0.04736615,0.9836792
1,1,0.98936975,0.058877952,0.9787395
1,1,0.93500525,0.24049512,0.8700105
1,0,0.7071699,0.6046663,0.41433975
0,0,0.9477907,0.20496972,0.89558136
0,0,0.7944188,0.50804293,0.5888376
0,0,0.78111356,0.525495,0.56222713
0,0,0.94702584,0.20718111,0.8940517
1,1,0.98763204,0.06661925,0.9752641
0,0,0.99251825,0.04407895,0.9850365
0,0,0.6560502,0.6436206,0.3121004
1,0,0.91406476,0.29303116,0.82812953
0,0,0.93475527,0.2411611,0.86951053
0,0,0.9936832,0.03828844,0.98736644
0,0,0.9347552,0.24116123,0.8695104
0,0,0.9905381,0.05351386,0.98107624
1,0,0.861724,0.40182152,0.72344804
1,1,0.92668897,0.26212054,0.85337794
1,0,0.8967985,0.332061,0.793597
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9888192,0.061359704,0.97763836
0,1,0.96009254,0.16764992,0.9201851
1,0,0.932649,0.24673219,0.86529803
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9903588,0.05434607,0.98071766
0,0,0.78517115,0.52028465,0.5703423
0,0,0.67712045,0.629021,0.35424086
0,0,0.9906857,0.05282644,0.9813714
0,0,0.61501324,0.6664527,0.23002648
0,0,0.7805276,0.5262394,0.5610552
1,1,0.91697615,0.28609324,0.8339523
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9423906,0.22033833,0.88478124
0,0,0.98953193,0.058141395,0.97906387
1,0,0.61659986,0.66570413,0.23319972
1,1,0.9882405,0.06393874,0.97648096
0,0,0.9917035,0.048018012,0.983407
1,0,0.861724,0.40182152,0.72344804
1,0,0.69704914,0.61334383,0.3940983
1,0,0.7795473,0.52748036,0.55909455
1,1,0.98954725,0.05807176,0.9790945
0,0,0.890716,0.3450157,0.78143203
0,0,0.9347555,0.24116047,0.869511
1,1,0.9322051,0.24789736,0.86441016
1,1,0.9880409,0.06482132,0.97608185
1,1,0.5529592,0.6875273,0.10591841
1,0,0.9372909,0.23435748,0.8745818
1,1,0.6962208,0.6140325,0.39244163
1,0,0.93475574,0.24115983,0.8695115
0,0,0.7404361,0.5726003,0.48087212
1,0,0.91722953,0.28548422,0.83445907
0,0,0.9937427,0.037987348,0.9874854
1,0,0.9358669,0.23819166,0.8717338
1,0,0.6494202,0.6478048,0.2988404
1,0,0.9371625,0.23470458,0.87432504
0,1,0.91346455,0.294448,0.8269291
0,0,0.98636854,0.07209047,0.9727371
1,1,0.9353429,0.2395939,0.8706858
0,0,0.6008307,0.67267346,0.20166132
0,0,0.9347549,0.24116206,0.8695098
1,0,0.5589917,0.68617094,0.11798331
0,0,0.95640856,0.17919464,0.9128171
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475556,0.24116033,0.8695111
1,1,0.93704313,0.2350271,0.87408626
1,1,0.925054,0.26624876,0.850108
0,0,0.74108905,0.57191473,0.4821781
1,0,0.85761833,0.40926343,0.71523666
0,0,0.9235766,0.26994592,0.8471532
1,1,0.99258363,0.043759152,0.98516726
1,1,0.83624583,0.44584304,0.67249167
0,0,0.934755,0.2411617,0.86951005
1,1,0.9390214,0.2296517,0.8780428
1,1,0.6962209,0.6140324,0.39244175
1,0,0.7826976,0.5234724,0.56539524
0,0,0.9874513,0.06740945,0.97490263
0,0,0.9347549,0.24116203,0.8695098
1,1,0.80967104,0.48669958,0.6193421
1,0,0.64011157,0.6533539,0.2802231
1,0,0.8835192,0.35985416,0.76703835
0,0,0.9917639,0.04772906,0.9835278
0,1,0.91135794,0.29938474,0.8227159
1,1,0.9343248,0.24230555,0.8686496
1,0,0.8706887,0.38507548,0.74137735
1,0,0.934875,0.2408422,0.86975
1,0,0.92878515,0.25677013,0.8575703
1,1,0.64633185,0.6496879,0.2926637
0,0,0.9917811,0.04764643,0.98356223
1,1,0.9251769,0.26593977,0.85035384
1,1,0.8897983,0.34693688,0.77959657
1,0,0.6238846,0.66213036,0.24776924
1,0,0.8829612,0.36098316,0.7659224
1,1,0.9898935,0.05649036,0.979787
1,1,0.5710427,0.6830188,0.14208543
1,0,0.8687397,0.38877544,0.73747945
1,0,0.9347216,0.24125078,0.8694432
1,0,0.85968375,0.40553713,0.7193675
1,0,0.52572584,0.69182295,0.051451653
1,0,0.8970501,0.33151668,0.79410017
1,1,0.98954725,0.05807176,0.9790945
1,1,0.98742247,0.067535415,0.97484493
0,0,0.8146746,0.47937328,0.62934923
1,1,0.99006236,0.055714805,0.9801247
1,0,0.5972049,0.67412865,0.19440985
0,0,0.9347441,0.24119082,0.86948824
0,0,0.9347554,0.24116075,0.86951077
0,0,0.9347545,0.24116322,0.869509
0,0,0.9929947,0.04173457,0.98598945
0,0,0.86172396,0.4018216,0.7234479
1,0,0.93475574,0.24115983,0.8695115
0,0,0.98598117,0.073743425,0.97196233
0,0,0.9700155,0.13468823,0.94003105
0,0,0.9347548,0.24116237,0.8695096
1,1,0.8288792,0.45765898,0.65775836
0,0,0.99265754,0.04339694,0.9853151
1,1,0.9605345,0.1662417,0.921069
0,0,0.9347548,0.24116234,0.8695096
0,0,0.934755,0.24116176,0.86951005
0,0,0.93475306,0.24116702,0.8695061
1,1,0.9373889,0.23409243,0.8747778
0,0,0.91989404,0.27902806,0.8397881
1,0,0.9371765,0.23466678,0.87435305
1,1,0.9872093,0.06846359,0.97441864
1,0,0.89363146,0.3388549,0.7872629
0,0,0.9853111,0.07657743,0.9706222
0,0,0.56423736,0.68487144,0.12847474
0,0,0.9347554,0.24116075,0.86951077
1,1,0.98954725,0.05807176,0.9790945
0,0,0.65317076,0.6454617,0.30634153
1,0,0.9235374,0.27004373,0.84707475
1,1,0.98918927,0.059694607,0.97837853
0,0,0.9347554,0.24116084,0.86951077
1,1,0.6490142,0.6480548,0.29802835
1,0,0.9371767,0.23466623,0.8743534
1,0,0.9347216,0.24125078,0.8694432
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9347553,0.24116096,0.86951065
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9236378,0.2697934,0.8472756
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9353614,0.23954451,0.8707228
1,0,0.93475574,0.24115983,0.8695115
0,0,0.98970455,0.05735478,0.9794091
1,1,0.547879,0.68855536,0.09575796
1,1,0.94491917,0.213212,0.88983834
0,0,0.9929286,0.04206171,0.98585725
1,0,0.85552746,0.41300008,0.7110549
0,0,0.99368316,0.038288645,0.9873663
1,1,0.9902284,0.054949284,0.9804568
0,0,0.99190176,0.047067445,0.9838035
0,0,0.8306819,0.4548033,0.66136384
1,0,0.9347216,0.24125078,0.8694432
1,0,0.858751,0.4072243,0.717502
1,1,0.98972183,0.057275865,0.97944367
0,0,0.96686083,0.14549032,0.93372166
0,0,0.9927261,0.04306025,0.9854522
0,0,0.93475527,0.2411611,0.86951053
0,0,0.99097145,0.051488426,0.9819429
1,1,0.8063309,0.49149963,0.61266184
0,0,0.9347549,0.24116206,0.8695098
1,1,0.9890057,0.06052216,0.97801137
1,1,0.9880409,0.06482132,0.97608185
0,0,0.93475515,0.24116144,0.8695103
0,0,0.93475497,0.24116191,0.86950994
1,1,0.9882405,0.06393874,0.97648096
0,0,0.9920373,0.046414554,0.9840746
0,0,0.98104024,0.09396253,0.9620805
1,1,0.6933789,0.61637044,0.38675785
0,0,0.9858497,0.07430206,0.97169936
1,0,0.9140637,0.29303372,0.8281274
0,0,0.9870225,0.06927411,0.97404504
1,1,0.5161762,0.69262373,0.032352448
0,0,0.99374264,0.03798749,0.9874853
0,0,0.93475515,0.2411614,0.8695103
0,0,0.86172396,0.4018216,0.7234479
1,1,0.86460173,0.39652127,0.72920346
0,0,0.9347554,0.24116075,0.86951077
1,0,0.9347216,0.24125078,0.8694432
1,1,0.69621986,0.6140332,0.39243972
0,0,0.9901767,0.055188082,0.98035336
1,0,0.8709444,0.3845875,0.74188876
0,0,0.9211387,0.27597943,0.8422774
0,0,0.8351312,0.44765598,0.67026246
0,0,0.89581907,0.33417347,0.79163814
