true_label,predicted_label,confidence,entropy,margin
0,0,0.9995130183810274,0.004201210222013903,0.9990260367620547
1,0,0.9995993657055849,0.0035345003857455656,0.9991987314111699
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.9371636950369548,0.23470142591181326,0.8743273900739097
0,0,0.9371627715810364,0.23470392138254792,0.8743255431620729
1,1,0.7387834330359083,0.5743255655563003,0.47756686607181664
1,1,0.9359605573804872,0.23794047667450147,0.8719211147609742
0,0,0.9993386313095507,0.005503161797139072,0.9986772626191014
1,0,0.996986651067455,0.02050040047070037,0.99397330213491
0,0,0.941536364258685,0.2227190669318468,0.8830727285173701
0,0,0.9995474806127171,0.00393712395798782,0.9990949612254344
1,0,0.995569231639753,0.028432079295776166,0.9911384632795059
1,0,0.9633679435599025,0.1570887968643594,0.926735887119805
0,0,0.9798591291606767,0.09858685219222667,0.9597182583213536
0,0,0.9976659225595539,0.016476184073687516,0.9953318451191078
0,0,0.9995516318809166,0.0039051391408306394,0.999103263761833
0,0,0.9371751519135221,0.23467046459377996,0.8743503038270442
0,0,0.9998390105668812,0.0015670858449650987,0.9996780211337625
0,0,0.9991381180393194,0.006943287606989832,0.9982762360786387
0,0,0.9371681896909257,0.23468927972468132,0.8743363793818514
0,0,0.9974351347009689,0.01786317310798649,0.9948702694019379
0,0,0.9836301744335948,0.08355299093999871,0.9672603488671897
1,1,0.999999746428924,4.104712614824107e-06,0.999999492857848
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,0,0.9999016428282307,0.0010058846238623703,0.9998032856564614
1,0,0.9973472768851022,0.018385602232828074,0.9946945537702044
0,0,0.9995512717897299,0.003907915100304704,0.9991025435794599
0,0,0.8780852783644156,0.3707226608010821,0.756170556728831
0,0,0.5869833395313327,0.6779377107190379,0.17396667906266555
1,1,0.6535463564390716,0.6452236209311012,0.30709271287814305
0,0,0.9374401757403624,0.2339536352735868,0.8748803514807246
1,1,0.9207081480567555,0.2770364124919874,0.8414162961135111
0,0,0.9995515769094985,0.0039055629367202864,0.999103153818997
0,0,0.9974360974509314,0.01785743177810037,0.9948721949018628
1,0,0.9373558745414385,0.23418178055485991,0.874711749082877
0,0,0.9561190950355934,0.18008755927270415,0.9122381900711869
1,0,0.9976661136818533,0.01647502628484174,0.9953322273637067
0,0,0.9371479763330518,0.23474390085996508,0.8742959526661036
1,1,0.9999961876262292,5.138033963909169e-05,0.9999923752524584
1,0,0.9772690938925735,0.10848500460860017,0.954538187785147
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,0,0.9964419761870305,0.023613781685524905,0.9928839523740608
1,1,0.7066791893806712,0.6050983640065795,0.4133583787613424
0,0,0.9995055602131193,0.004258035305483531,0.9990111204262386
1,0,0.9976661090936936,0.016475054079376193,0.9953322181873872
0,0,0.9371662148872798,0.23469461640347766,0.8743324297745598
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
1,1,0.9717325870882645,0.128666955117043,0.9434651741765291
1,0,0.9965427961273712,0.023044215570307253,0.9930855922547424
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.9371654036995682,0.2346968085254001,0.8743308073991367
0,0,0.9995514014975456,0.0039069152101280325,0.9991028029950912
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
1,1,0.9969976420633874,0.020436614041493533,0.9939952841267746
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9996989050425845,0.0027423530923790856,0.9993978100851691
0,0,0.948954673073988,0.2015817176512481,0.8979093461479759
0,0,0.9993952484153485,0.005086196892529755,0.998790496830697
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,1,0.9615524302717094,0.1629786632382067,0.9231048605434189
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9482911498381025,0.20351643593446786,0.8965822996762048
0,0,0.9998390105668812,0.0015670858449650987,0.9996780211337625
1,1,0.9614979687350355,0.16315394863956012,0.922995937470071
1,1,0.8697191615228985,0.38692022019060957,0.7394383230457973
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9995480839338275,0.003932477845737116,0.999096167867655
0,0,0.997947493386702,0.014752733104277136,0.9958949867734038
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9605777334845755,0.1661037133809058,0.9211554669691508
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9979474912269863,0.014752746465656268,0.9958949824539727
1,1,0.9350511080619199,0.24037281782685896,0.8701022161238401
1,0,0.9998104791236984,0.0018138885025402068,0.9996209582473967
0,0,0.9371695597031605,0.2346855773859194,0.8743391194063209
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
0,0,0.998784666742493,0.009372806909512272,0.9975693334849859
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,0,0.939414789532108,0.22857472287135944,0.8788295790642158
1,1,0.9359784468052655,0.23789249324081457,0.8719568936105311
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9993814992741284,0.005187924018826408,0.9987629985482568
0,0,0.9984864285248147,0.011340473687710287,0.9969728570496295
0,0,0.522746375864234,0.692112028100498,0.045492751728468006
0,0,0.9990024326317862,0.007890450556804998,0.9980048652635725
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.9897310292906912,0.05723386519887673,0.9794620585813825
0,0,0.9371494356856277,0.23473995758649316,0.8742988713712551
1,1,0.9999984434085197,2.237290693117203e-05,0.9999968868170395
0,0,0.9998191563431931,0.0017393158161806358,0.9996383126863861
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.9995127102694212,0.004203560029213037,0.9990254205388426
1,0,0.9972478291047286,0.018973432885607232,0.9944956582094573
1,1,0.5978754212031302,0.6738637112732082,0.19575084240626056
0,1,0.9470184211693288,0.20720245457237485,0.8940368423386578
1,1,0.8447376489210965,0.4317295973255031,0.689475297842193
1,1,0.9882788806733349,0.06376850825876998,0.9765577613466698
1,0,0.9999335496087814,0.0007056381436308789,0.9998670992175629
1,0,0.9953536903933667,0.029593996468667786,0.9907073807867336
0,0,0.9684133625457716,0.14021494194770087,0.9368267250915432
1,1,0.849615280711777,0.4233758422703045,0.6992305614235542
1,0,0.9741476793949232,0.1200146389143205,0.9482953587898465
0,0,0.9617963790107097,0.16219252387206215,0.9235927580214193
1,0,0.9173486980381078,0.28519749094398217,0.8346973960762155
0,0,0.9556287396414478,0.18159568656585998,0.9112574792828955
0,0,0.9622745256014634,0.16064696037781365,0.9245490512029267
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,1,0.8422748366960128,0.4358783551158315,0.6845496733920257
0,0,0.9371901868276666,0.23462983052492317,0.8743803736553333
1,1,0.9999988395416239,1.7020088944444332e-05,0.9999976790832479
0,0,0.9382811589259125,0.23167101362532316,0.876562317851825
0,0,0.9735597732939827,0.12214143361215804,0.9471195465879654
0,0,0.9371591917773783,0.2347135950103741,0.8743183835547564
0,1,0.9411785754670529,0.22371224006254894,0.8823571509341057
0,0,0.9371466291416229,0.234747541034021,0.8742932582832459
0,0,0.9994515087172952,0.00466659941692838,0.9989030174345902
1,1,0.9817608652195392,0.09110466440953244,0.9635217304390786
0,0,0.9993216619091463,0.005627170923157813,0.9986433238182927
0,0,0.9970919847502192,0.019887419185906974,0.9941839695004384
1,1,0.9999977536251026,3.146315738656906e-05,0.9999955072502051
0,0,0.998402546117403,0.011882732731733726,0.996805092234806
1,1,0.8539637815850513,0.4157714409335349,0.7079275631701026
0,0,0.9371688727603982,0.2346874337928989,0.8743377455207964
0,0,0.9995501213821719,0.003916781708965344,0.999100242764344
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.9706680001550998,0.13241241086350855,0.9413360003101996
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9968615307939455,0.021223738675534825,0.993723061587891
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.6643710707106889,0.638093510736963,0.32874214142137764
0,0,0.9371640088305344,0.2347005779387559,0.8743280176610687
1,1,0.9999988621975404,1.671023484783357e-05,0.9999977243950808
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.7502267938264778,0.5620858489452076,0.5004535876529554
1,0,0.9997740976174687,0.002122419441051023,0.9995481952349373
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9371590783756848,0.2347139014498195,0.8743181567513696
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.999542094579717,0.0039785656952392836,0.999084189159434
0,0,0.9371672525213052,0.23469181232561043,0.8743345050426105
1,0,0.9999092173139253,0.0009356968348788319,0.9998184346278506
0,0,0.9992628040917033,0.0060540652543330945,0.9985256081834066
1,1,0.8602688031657225,0.40447522915038087,0.7205376063314451
0,0,0.9861764223403009,0.07291157232937931,0.9723528446806019
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
0,0,0.9995426104861703,0.003974598914408451,0.9990852209723408
1,0,0.9965095166323102,0.02323254481721608,0.9930190332646204
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,0,0.7039767762506384,0.607457037968284,0.40795355250127674
1,0,0.9997940122701537,0.0019543273222971916,0.9995880245403074
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9979474883983598,0.014752763965341694,0.9958949767967197
0,0,0.9375793828448628,0.23357663218224145,0.8751587656897254
0,0,0.9371517025022844,0.23473383241648482,0.874303405004569
0,0,0.9371288449312535,0.23479559191177235,0.8742576898625071
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9979474898123699,0.014752755217376075,0.9958949796247397
1,1,0.9999970745815641,4.020130951864746e-05,0.9999941491631281
0,0,0.9985926105083776,0.010647344395347716,0.997185221016755
1,1,0.8453387808438653,0.4307099550028152,0.6906775616877305
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9998293501865267,0.001651175452573994,0.9996587003730534
0,0,0.9979474848249698,0.014752786072604617,0.9958949696499394
1,0,0.984417289907634,0.0803095660930503,0.968834579815268
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9992896963084938,0.005859623815075308,0.9985793926169877
1,1,0.8616899836090027,0.40188377391838337,0.7233799672180053
0,0,0.9989005947266926,0.008589033337778697,0.9978011894533851
0,0,0.9371874253134505,0.23463729421149626,0.874374850626901
1,1,0.9999967622137165,4.416540938305527e-05,0.9999935244274331
1,0,0.9976661366145169,0.016474887361317695,0.9953322732290337
1,1,0.9359995653268841,0.23783584177416361,0.871999130653768
0,0,0.9372220002090116,0.23454383751779154,0.8744440004180231
1,0,0.9238676136919766,0.26922016438430785,0.8477352273839531
1,1,0.9999977321627698,3.1742198372353925e-05,0.9999954643255397
1,1,0.9999890636417335,0.00013586688704645997,0.9999781272834669
1,0,0.9964077087219511,0.023806713281112526,0.9928154174439021
0,0,0.9371669592523765,0.23469260485054283,0.874333918504753
1,1,0.9237461129671797,0.2695233368497356,0.8474922259343592
1,1,0.9761614623929312,0.11262366084594774,0.9523229247858624
0,0,0.9371441307062895,0.23475429184122767,0.874288261412579
1,1,0.9386691317910323,0.23061385864900696,0.8773382635820645
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,0,0.9979474769496368,0.014752834794396864,0.9958949538992737
0,0,0.9951704842543522,0.03057368611933456,0.9903409685087042
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9979473233987166,0.014753784751503109,0.9958946467974331
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9371411702412038,0.23476229092210799,0.8742823404824078
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,0,0.9999177826711886,0.0008555620212278185,0.9998355653423772
0,0,0.9371379559323428,0.23477097571219316,0.8742759118646857
0,0,0.9406983623895456,0.22504161425738164,0.8813967247790913
0,0,0.9371463032578107,0.23474842158264853,0.8742926065156212
0,0,0.9383235596293744,0.23155560626409583,0.8766471192587488
0,0,0.9817155743843896,0.09128512640290287,0.9634311487687793
1,1,0.9999991507139684,1.2721344531782092e-05,0.9999983014279369
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9979473229268665,0.01475378767062947,0.995894645853733
0,0,0.937174082811515,0.23467335385312496,0.87434816562303
0,0,0.9988552978717754,0.008896668732587274,0.9977105957435508
1,1,0.5998933390188491,0.6730548906150349,0.19978667803769834
1,1,0.9999971762517341,3.890403352259774e-05,0.9999943525034682
0,0,0.998928330568754,0.008399746721098703,0.9978566611375079
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
0,0,0.9991372413016977,0.006949473009406304,0.9982744826033952
0,0,0.938556191837717,0.23092186842626108,0.8771123836754338
0,0,0.9995512841836516,0.003907819559800003,0.9991025683673032
1,1,0.9999987356694473,1.843516225722839e-05,0.9999974713388946
0,0,0.9502179086601871,0.19787312406999114,0.9004358173203743
0,0,0.937159811242679,0.23471192105794364,0.874319622485358
0,0,0.9729635939907055,0.12428444547783503,0.9459271879814112
0,0,0.9909560782918677,0.05156054376222022,0.9819121565837354
0,0,0.9371558779756087,0.2347225496329643,0.8743117559512175
0,0,0.9444859546983919,0.21444153134701474,0.8889719093967838
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
1,0,0.9999008402755183,0.0010132863569346793,0.9998016805510367
1,1,0.9999994920528256,7.869568748331367e-06,0.9999989841056511
1,1,0.9999999797862102,3.783394977674485e-07,0.9999999595724205
0,0,0.9371651542282401,0.23469748268470716,0.8743303084564801
0,0,0.9983742414298908,0.012064701413414494,0.9967484828597817
0,0,0.938706182875958,0.23051276470322707,0.877412365751916
1,1,0.9389103549124317,0.22995525260861793,0.8778207098248633
1,0,0.9950547803608896,0.031188794099844406,0.9901095607217792
1,0,0.9998196455056964,0.0017350996997525156,0.9996392910113926
0,0,0.9989625376655771,0.008165304455923316,0.9979250753311542
0,0,0.9981063847837665,0.013763401459006125,0.9962127695675329
0,0,0.9995733932089941,0.003736834242820803,0.9991467864179882
0,0,0.9374985386266524,0.233795616160623,0.874997077253305
1,0,0.9433780113121276,0.2175698147963545,0.8867560226242552
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
1,0,0.9384116888224618,0.231315634475265,0.8768233776449236
0,0,0.9995764878025042,0.00371281135137579,0.9991529756050085
0,0,0.9994835614223805,0.004424998564319818,0.998967122844761
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9979474857674034,0.01475278024211088,0.9958949715348069
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9371618240245543,0.23470648196559532,0.8743236480491088
0,0,0.9996429923989466,0.0031907821956681263,0.9992859847978932
1,1,0.9999916851670236,0.00010557730381764401,0.9999833703340473
1,1,0.7453881508061798,0.5673452911092687,0.49077630161235963
0,0,0.9992516956130193,0.006134095368549588,0.9985033912260387
1,1,0.9152408829504587,0.29024162549940136,0.8304817659009172
1,0,0.9722910062891835,0.12668590637627178,0.9445820125783669
1,1,0.936001862773849,0.23782967831138369,0.8720037255476979
0,0,0.9996670087727196,0.0029993278723937236,0.9993340175454394
0,0,0.9994310310221081,0.0048199638603447755,0.9988620620442161
0,0,0.9953580326273054,0.029570689551994347,0.9907160652546108
0,0,0.9371516085430779,0.23473408630558568,0.8743032170861559
1,1,0.8367611858804831,0.44500175785897855,0.6735223717609662
1,1,0.9353362039860892,0.2396117967566369,0.8706724079721784
1,0,0.9999480635162346,0.0005643139470315767,0.9998961270324691
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.8344862721988917,0.44870083112069126,0.6689725443977835
1,0,0.9979475219563487,0.014752556353990472,0.9958950439126973
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9372112785173102,0.23457282065621107,0.8744225570346205
0,0,0.9371330666963746,0.23478418567707643,0.8742661333927493
1,1,0.9787634938772575,0.10281313306582103,0.957526987754515
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.987537697135156,0.06703210707673601,0.9750753942703121
0,0,0.9399156903249122,0.22719944056119185,0.8798313806498244
1,1,0.7795336052006078,0.5274976281553444,0.5590672104012154
1,0,0.9976660999164039,0.016475109674295493,0.9953321998328077
1,0,0.9944544845929949,0.034337763829258745,0.9889089691859897
1,0,0.9979475173814282,0.014752584657429565,0.9958950347628565
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9994304597870117,0.004824231336914107,0.9988609195740233
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
